Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Citroen,Berlingo,Diesel,Schaltgetriebe,Gebraucht,16-Dec,72600,120,11480
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,17-Sep,47900,116,11490
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,15-Sep,95000,150,11490
Citroen,Grand C4 Picasso,Diesel,Schaltgetriebe,Gebraucht,16-Jun,82969,120,11490
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,16-Jun,65590,125,11550
Citroen,Berlingo,Benzin,Schaltgetriebe,Gebraucht,15-Oct,62470,120,11780
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,17-Jul,28156,101,11850
Opel,Vivaro,Diesel,Schaltgetriebe,Gebraucht,15-Dec,90779,90,11890
Opel,Zafira Tourer,Diesel,Schaltgetriebe,Gebraucht,16-Jun,62387,136,11890
Ford,Transit Courier,Benzin,Schaltgetriebe,Gebraucht,18-Jun,29549,101,11970
Kia,Carens,Benzin,Schaltgetriebe,Gebraucht,15-Sep,60624,135,11979
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,17-Apr,43650,102,11979
Opel,Zafira,Benzin,Schaltgetriebe,Gebraucht,17-Apr,88204,120,11980
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,15-Sep,48834,110,11980
Fiat,500L,Diesel,Schaltgetriebe,Gebraucht,16-Apr,44901,120,11980
Citroen,Berlingo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,51057,98,11981
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,14-Oct,60000,86,6950
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,15-Dec,89174,80,6950
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Dec,35200,75,6950
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Aug,42386,75,6975
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,19896,69,6980
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,17-May,32577,69,6980
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Mar,72856,60,6983
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Jan,60000,60,6985
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Mar,56900,82,6988
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Oct,18861,87,6990
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,44588,69,6990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Jan,54855,67,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,34011,69,6990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,17-Jan,42000,60,6990
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,14-Oct,34037,69,6990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,13-Nov,86700,87,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,33533,69,6990
Citroen,C3,Benzin,Schaltgetriebe,Gebraucht,16-Jun,93628,82,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,27790,69,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,30586,69,6990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,97000,60,5999
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Feb,44000,60,5999
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Nov,51178,60,6131
MINI,One,Benzin,Schaltgetriebe,Gebraucht,11-Feb,59000,75,6199
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,10-Dec,89150,101,6200
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Feb,94207,82,6250
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,11-Dec,32920,82,6250
Chevrolet,Aveo,Benzin,Schaltgetriebe,Gebraucht,13-May,53800,116,6270
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Sep,47488,71,6290
Renault,Megane,Benzin,Schaltgetriebe,Gebraucht,13-Dec,91797,116,6380
Skoda,,Benzin,Schaltgetriebe,Gebraucht,14-Oct,55430,86,6383
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,15-May,90740,71,6390
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,13-Feb,75771,86,6390
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Sep,29100,69,6400
Sonstige,Marken,Benzin,Schaltgetriebe,Gebraucht,19-Aug,10,100,6430
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,13-Oct,60950,80,6440
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,14-Sep,54077,75,6440
Nissan,Note,Benzin,Schaltgetriebe,Gebraucht,12-Apr,33517,88,6440
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,14-Jan,85200,60,6450
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,15-Sep,89475,90,6480
Audi,TT,Benzin,Schaltgetriebe,Gebraucht,15-Jun,63200,230,23731
Mercedes-Benz,CLA 180,Benzin,Schaltgetriebe,Gebraucht,19-Feb,10399,122,23850
Audi,TT,Benzin,Schaltgetriebe,Gebraucht,17-Apr,73174,230,23980
BMW,420,Benzin,Automatik,Gebraucht,15-Jul,54649,184,23988
BMW,218,Benzin,Automatik,Gebraucht,19-Jun,16589,136,24270
BMW,218,Benzin,Automatik,Gebraucht,19-Dec,23956,136,24490
BMW,430,Diesel,Automatik,Gebraucht,16-Jan,69800,258,24850
Kia,ProCeed / pro_cee'd,Benzin,Automatik,Gebraucht,19-Jun,11350,204,24890
Mercedes-Benz,CLA 180,Benzin,Automatik,Gebraucht,18-Feb,42653,122,24899
BMW,230,Benzin,Automatik,Gebraucht,17-Apr,61475,252,24900
Audi,TT,Benzin,Schaltgetriebe,Gebraucht,17-May,40699,230,25330
Audi,A5,Diesel,Automatik,Gebraucht,15-Apr,35586,190,25340
Mercedes-Benz,CLA 200,Benzin,Automatik,Gebraucht,17-Jan,49000,156,25670
Audi,A5,Diesel,Automatik,Gebraucht,16-Nov,79935,190,25840
Mercedes-Benz,CLA 180,Benzin,Schaltgetriebe,Neu,20-Sep,100,136,25890
Ford,Mustang,Benzin,Automatik,Gebraucht,16-May,74250,305,25900
BMW,435,Diesel,Automatik,Gebraucht,16-Dec,97956,313,25900
Volkswagen,Scirocco,Benzin,Automatik,Gebraucht,17-Jul,42074,280,25930
Audi,A5,Benzin,Automatik,Gebraucht,17-Aug,25900,190,25995
Ford,Kuga,Benzin,Schaltgetriebe,Gebraucht,13-Oct,84240,150,11470
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,16-Mar,7062,90,11490
Renault,Captur,Diesel,Schaltgetriebe,Gebraucht,15-Nov,52610,110,11490
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,17-Apr,33900,82,11490
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,16-Jun,40670,110,11490
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,17-Nov,19587,82,11490
Nissan,Qashqai,Benzin,Schaltgetriebe,Gebraucht,14-Jun,99330,116,11490
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,13-Jun,63245,160,11498
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,11-Nov,38900,122,11500
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,15-Apr,58000,135,11670
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,17-Apr,33228,90,11690
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,15-Jul,63950,105,11706
Renault,Captur,Diesel,Automatik,Gebraucht,16-Mar,64920,90,11745
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,11750
Volkswagen,Tiguan,Diesel,Automatik,Gebraucht,13-Apr,95100,140,11750
SsangYong,Korando,Diesel,Automatik,Gebraucht,15-May,71998,175,11800
Suzuki,SX4,Benzin,Schaltgetriebe,Gebraucht,15-Sep,55968,120,11850
Suzuki,SX4 S-Cross,Benzin,Schaltgetriebe,Gebraucht,15-Sep,55968,120,11850
Renault,Captur,Diesel,Schaltgetriebe,Gebraucht,18-May,52665,90,11870
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,15-Sep,57500,135,11890
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,1,95,10295
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,16-Apr,39660,90,10440
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,17-Feb,38000,90,10450
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,17-Jul,79621,110,10460
Volkswagen,Golf Variant,Benzin,Schaltgetriebe,Gebraucht,17-Apr,91365,110,10460
Renault,Megane,Diesel,Schaltgetriebe,Gebraucht,16-Jan,68294,110,10490
Mercedes-Benz,C 200,Benzin,Schaltgetriebe,Gebraucht,10-Mar,66543,184,10490
Renault,Megane,Benzin,Schaltgetriebe,Gebraucht,17-Aug,96561,132,10490
Volvo,V40,Diesel,Schaltgetriebe,Gebraucht,14-Aug,80400,114,10490
Citroen,C4 Cactus,Diesel,Schaltgetriebe,Gebraucht,15-Oct,79834,99,10490
Kia,Ceed SW / cee'd SW,Diesel,Schaltgetriebe,Gebraucht,14-May,64000,128,10600
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Jan,10493,76,10691
Renault,Megane,Diesel,Schaltgetriebe,Gebraucht,17-Apr,79834,110,10691
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,15-Oct,49990,101,10700
Kia,Ceed SW / cee'd SW,Benzin,Schaltgetriebe,Gebraucht,15-Feb,53000,135,10790
Skoda,Octavia,Diesel,Automatik,Gebraucht,12-Feb,50000,105,10799
Skoda,Octavia,Benzin,Automatik,Gebraucht,12-Apr,12749,105,10830
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-Feb,38150,101,10850
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,18-Jan,79490,110,10880
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,17-Aug,59865,116,10880
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,16-Mar,45247,98,7670
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Dec,35000,69,7690
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,14-Oct,42900,86,7690
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Jun,86711,99,7690
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,7691
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,7691
Audi,A3,Benzin,Schaltgetriebe,Gebraucht,10-May,89527,125,7700
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,11-Mar,25300,60,7750
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Nov,39681,90,7765
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Feb,32879,69,7780
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Jul,22500,69,7790
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Jan,89590,99,7797
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,14-Jun,57220,86,7860
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Apr,31382,60,7880
Fiat,500C,Benzin,Schaltgetriebe,Gebraucht,14-Jul,92200,69,7890
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,15-Aug,64000,109,7899
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Sep,62500,86,7900
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,14-Mar,75947,105,7900
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,14-May,68850,90,7945
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Jun,21980,60,7950
Opel,Meriva,Diesel,Schaltgetriebe,Gebraucht,14-Jun,48654,136,10790
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,11-Apr,81900,150,10790
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,15-May,79390,140,10850
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,17-Aug,59865,116,10880
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,14-Jul,51500,132,10880
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Sep,22403,101,10890
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,15-Jan,52500,140,10890
Citroen,Berlingo,Diesel,Automatik,Gebraucht,17-Jul,72640,99,10970
Ford,B-Max,Diesel,Schaltgetriebe,Gebraucht,15-Nov,30122,95,10970
Mazda,5,Benzin,Schaltgetriebe,Gebraucht,13-Mar,57500,150,10980
Ford,B-Max,Benzin,Automatik,Gebraucht,13-Mar,66672,105,10980
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,15-Dec,29243,101,10980
Opel,Combo,Benzin,Schaltgetriebe,Gebraucht,18-Apr,49878,95,10981
Opel,Zafira,Diesel,Schaltgetriebe,Gebraucht,15-Sep,99500,120,10990
Hyundai,iX20,Diesel,Schaltgetriebe,Gebraucht,16-Jul,37180,116,10990
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,17-Aug,43768,90,10990
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,17-Feb,54170,120,10990
Opel,Meriva,Diesel,Schaltgetriebe,Gebraucht,15-Feb,47131,110,11240
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Jun,71301,125,11390
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Oct,24950,101,11450
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,49039,69,6990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,17350,60,6990
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,13-May,94000,105,6999
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,15-Apr,50000,69,7100
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Aug,53500,60,7222
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,12-Apr,47750,90,7245
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Dec,39775,60,7250
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,14-Feb,15545,60,7270
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Apr,25804,69,7280
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Jul,72351,75,7282
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,17-Feb,56550,69,7290
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Feb,71451,75,7290
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,77793,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,77569,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,75163,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,76442,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,76125,67,7300
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Jul,38969,60,7330
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,16-Aug,38500,69,7340
Citroen,DS3,Benzin,Automatik,Gebraucht,11-May,81489,120,7350
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,16-Feb,36200,69,6495
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,13-Jun,39000,75,6499
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,16-Jul,31500,60,6550
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,16-Jul,41972,69,6550
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,11-Aug,76811,60,6555
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-May,61157,87,6590
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,16-Jun,43000,75,6590
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Apr,42486,71,6590
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,15-Dec,69114,125,6590
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,16-Dec,91735,80,6590
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Jan,56500,67,6660
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,25280,69,6680
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,12-Jun,99540,80,6689
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,15-Apr,54377,69,6690
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,14-Feb,77716,60,6690
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,13-Dec,49300,69,6690
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,30143,69,6740
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,13-Mar,39400,60,6740
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Sep,27750,71,6750
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,12-Oct,94500,90,6750
BMW,220,Benzin,Automatik,Gebraucht,18-May,23840,184,25995
Mercedes-Benz,CLA 200,Benzin,Automatik,Gebraucht,18-Dec,34091,156,26880
Audi,TT,Benzin,Schaltgetriebe,Gebraucht,17-Sep,45037,179,26890
Audi,TT RS,Benzin,Automatik,Gebraucht,11-Dec,99000,340,26890
Mercedes-Benz,CLA 200,Benzin,Schaltgetriebe,Gebraucht,16-Jul,21700,156,26900
Audi,TT,Benzin,Automatik,Gebraucht,15-Jan,84855,230,26980
Toyota,GT86,Benzin,Schaltgetriebe,Gebraucht,18-May,19731,200,26990
BMW,225,Diesel,Automatik,Gebraucht,16-Aug,51198,224,26995
Audi,A5,Benzin,Automatik,Gebraucht,17-Jul,89500,252,27400
BMW,430,Benzin,Automatik,Gebraucht,17-Aug,64951,252,27474
Audi,TT,Benzin,Automatik,Gebraucht,14-Dec,57900,230,27480
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Jul,11250,150,27762
Mercedes-Benz,CLA 250,Benzin,Automatik,Gebraucht,15-Oct,63136,218,27849
Mercedes-Benz,CLA 250,Benzin,Automatik,Gebraucht,18-Aug,34570,211,27889
Audi,TTS,Benzin,Automatik,Gebraucht,14-Feb,54300,272,27990
Audi,A5,Diesel,Automatik,Gebraucht,16-Nov,72636,190,28275
BMW,430,Benzin,Automatik,Gebraucht,17-Aug,51538,252,28440
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,18-Jul,17150,280,28490
Audi,A5,Diesel,Automatik,Gebraucht,17-Aug,31050,190,28990
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,16-Jun,40670,110,11490
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,17-Nov,19587,82,11490
MINI,One Countryman,Benzin,Schaltgetriebe,Gebraucht,14-Jul,58490,98,11490
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,13-Jun,63245,160,11498
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,14-May,93000,166,11499
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,11-Nov,38900,122,11500
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,14-Oct,80800,140,11650
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,16-Mar,83000,125,11670
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,15-Apr,58000,135,11670
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,17-Apr,33228,90,11690
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,15-Jul,63950,105,11706
Renault,Captur,Diesel,Automatik,Gebraucht,16-Mar,64920,90,11745
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,11750
Volkswagen,Tiguan,Diesel,Automatik,Gebraucht,13-Apr,95100,140,11750
SsangYong,Korando,Diesel,Automatik,Gebraucht,15-May,71998,175,11800
Suzuki,SX4,Benzin,Schaltgetriebe,Gebraucht,15-Sep,55968,120,11850
Suzuki,SX4 S-Cross,Benzin,Schaltgetriebe,Gebraucht,15-Sep,55968,120,11850
Renault,Captur,Diesel,Schaltgetriebe,Gebraucht,18-May,52665,90,11870
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,15-Sep,57500,135,11890
Opel,Mokka,Benzin,Automatik,Gebraucht,14-Feb,77000,140,11900
Kia,Ceed SW / cee'd SW,Diesel,Schaltgetriebe,Gebraucht,14-May,64000,128,10600
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Jan,10493,76,10691
Renault,Megane,Diesel,Schaltgetriebe,Gebraucht,17-Apr,79834,110,10691
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,15-Oct,49990,101,10700
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,15-Jun,67500,99,10780
Hyundai,i40,Benzin,Schaltgetriebe,Gebraucht,12-Jun,88358,177,10790
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Jan,10109,76,10790
Kia,Ceed SW / cee'd SW,Benzin,Schaltgetriebe,Gebraucht,15-Feb,53000,135,10790
Skoda,Octavia,Diesel,Automatik,Gebraucht,12-Feb,50000,105,10799
Skoda,Octavia,Benzin,Automatik,Gebraucht,12-Apr,12749,105,10830
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-Feb,38150,101,10850
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,18-Jan,79490,110,10880
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,17-Aug,59865,116,10880
SEAT,Leon,Diesel,Schaltgetriebe,Gebraucht,15-Sep,42275,110,10880
Skoda,,Diesel,Schaltgetriebe,Gebraucht,17-Feb,71607,90,10890
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,17-Aug,79000,95,10900
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,16-Nov,37500,86,10900
Peugeot,308,Benzin,Automatik,Gebraucht,15-Mar,84900,131,10900
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,15-May,41455,140,10950
BMW,320,Diesel,Schaltgetriebe,Gebraucht,12-Mar,73604,184,10980
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,17-Aug,40401,75,7950
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,10,73,7974
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,14-Jan,97500,99,7980
Volkswagen,up!,Benzin,Automatik,Gebraucht,13-Feb,21000,75,7989
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,13-Apr,55000,90,7990
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,16-Aug,43034,75,7990
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,74442,60,7990
Alfa,Romeo Giulietta,Benzin,Schaltgetriebe,Gebraucht,11-Jun,72500,120,7990
Peugeot,208,Benzin,Schaltgetriebe,Gebraucht,14-May,58000,68,7990
Ford,Mondeo,Benzin,Schaltgetriebe,Gebraucht,10-Apr,91531,145,7990
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,13-Jun,60700,101,7990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Apr,44929,60,7990
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-May,40900,69,7990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-May,28181,82,7990
Skoda,Superb,Benzin,Schaltgetriebe,Gebraucht,10-Aug,68335,160,7990
Toyota,Avensis,Benzin,Schaltgetriebe,Gebraucht,11-Nov,80558,132,7999
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Apr,84348,80,8170
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,14-Oct,95700,86,8250
Volkswagen,Golf Plus,Benzin,Automatik,Gebraucht,11-Jul,73900,105,8350
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,12-Mar,73697,140,8365
Ford,Grand C-Max,Benzin,Schaltgetriebe,Gebraucht,16-Jun,67420,101,12650
Opel,Zafira Tourer,Benzin,Schaltgetriebe,Gebraucht,16-May,24762,120,12690
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,12-May,99999,105,12739
Opel,Zafira Tourer,Diesel,Schaltgetriebe,Gebraucht,14-Sep,92250,136,12770
Volkswagen,Touran,Benzin,Schaltgetriebe,Gebraucht,14-Jun,96250,140,12790
Opel,Zafira Tourer,Benzin,Schaltgetriebe,Gebraucht,14-Oct,74002,170,12800
Mercedes-Benz,B 180,Diesel,Automatik,Gebraucht,14-Sep,75000,109,12800
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,14-Oct,70600,150,12859
Mercedes-Benz,B 200,Diesel,Automatik,Gebraucht,12-Apr,68700,136,12880
Opel,Meriva,Diesel,Schaltgetriebe,Gebraucht,16-Sep,43269,136,12880
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,15-Sep,72300,125,12888
Opel,Vivaro,Diesel,Schaltgetriebe,Gebraucht,16-Apr,72000,120,12890
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,17-Jul,18576,86,12960
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,15-Aug,28200,125,12960
Fiat,500L,Diesel,Schaltgetriebe,Gebraucht,16-Jul,40000,120,12980
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,17-Sep,15893,125,12990
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,14-Jul,41400,110,12990
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Apr,45206,105,12990
Fiat,500L,Benzin,Schaltgetriebe,Gebraucht,17-Mar,30993,95,12990
Volkswagen,Caddy,Benzin,Schaltgetriebe,Gebraucht,15-May,68456,105,12990
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,15-Jul,94371,75,7880
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Jul,30650,82,7880
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,57604,71,7880
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,43138,71,7880
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,17-Apr,34750,69,7898
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,18-Aug,16850,71,7940
Dacia,Sandero,Diesel,Schaltgetriebe,Gebraucht,15-Mar,60500,90,7941
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,31683,90,7950
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,38656,90,7950
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Jun,35518,86,7950
Toyota,Yaris,Benzin,Schaltgetriebe,Gebraucht,14-Oct,45814,69,7950
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,15-Dec,57664,101,7980
Volkswagen,Polo,Benzin,Automatik,Gebraucht,10-Dec,92770,105,7980
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,17-Oct,16600,67,7980
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,17-Dec,48450,75,7980
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,11,65,7985
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,11,65,7985
